qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
570,Is the woman in orange happy that she agreed to watch Chloe more?,3,ZvJDwJgfaIs,"Yes, she is happy that she agreed to this and she really wanted to",The woman in orange doesn't care about watching Chloe now.,The woman in orange is jealous of Chloe.,"No, she isn't happy that she agreed to this and she didn't really want to",30,60
570,Is the woman in orange happy that she agreed to watch Chloe more?,3,ZvJDwJgfaIs,"Yes, she is happy that she agreed to this and she really wanted to",The woman in orange doesn't care about watching Chloe now.,The woman in orange is jealous of Chloe.,"No, she isn't happy that she agreed to this and she didn't really want to",15,45
571,Why does the woman in tan slighly nod at 0:37 when speaking to the woman in orange?,2,ZvJDwJgfaIs,She is indicating her disapproval of the woman in orange's response.,The woman in tan's facial expression becomes serious by the end of the video.,She is subtly pressuring the woman in orange to agree to what she is suggesting,The woman in tan is thinking about her grocery list.,0,30
571,Why does the woman in tan slighly nod at 0:37 when speaking to the woman in orange?,2,ZvJDwJgfaIs,She is indicating her disapproval of the woman in orange's response.,The woman in tan's facial expression becomes serious by the end of the video.,She is subtly pressuring the woman in orange to agree to what she is suggesting,The woman in tan is thinking about her grocery list.,30,60
571,Why does the woman in tan slighly nod at 0:37 when speaking to the woman in orange?,2,ZvJDwJgfaIs,She is indicating her disapproval of the woman in orange's response.,The woman in tan's facial expression becomes serious by the end of the video.,She is subtly pressuring the woman in orange to agree to what she is suggesting,The woman in tan is thinking about her grocery list.,15,45
572,"Why does the woman in white repeat the word ""sleeping"" back to the woman in orange?",3,ZvJDwJgfaIs,The woman in white is amused by the suggestion.,The woman in white is distracted by a bird outside.,She is happy and slightly amused as to why Chloe would be sleeping at this,She is confused and slightly concerned as to why Chloe would be sleeping at this time.,0,30
572,"Why does the woman in white repeat the word ""sleeping"" back to the woman in orange?",3,ZvJDwJgfaIs,The woman in white is amused by the suggestion.,The woman in white is distracted by a bird outside.,She is happy and slightly amused as to why Chloe would be sleeping at this,She is confused and slightly concerned as to why Chloe would be sleeping at this time.,30,60
572,"Why does the woman in white repeat the word ""sleeping"" back to the woman in orange?",3,ZvJDwJgfaIs,The woman in white is amused by the suggestion.,The woman in white is distracted by a bird outside.,She is happy and slightly amused as to why Chloe would be sleeping at this,She is confused and slightly concerned as to why Chloe would be sleeping at this time.,15,45
573,How do they feel about the man in the photo?,0,_6qbppwnkq8,They are suspicious of him and believe him to be a criminal ringleader.,They are scared of the man in the picture for giving them fentanyl.,They are discussing the weather.,They have no opinion on the man in the photo.,0,30
573,How do they feel about the man in the photo?,0,_6qbppwnkq8,They are suspicious of him and believe him to be a criminal ringleader.,They are scared of the man in the picture for giving them fentanyl.,They are discussing the weather.,They have no opinion on the man in the photo.,30,60
573,How do they feel about the man in the photo?,0,_6qbppwnkq8,They are suspicious of him and believe him to be a criminal ringleader.,They are scared of the man in the picture for giving them fentanyl.,They are discussing the weather.,They have no opinion on the man in the photo.,15,45
574,How does the man in the polo shirt feel about the bald man's evidence that he brought?,1,_6qbppwnkq8,He is skeptical of the bald man's evidence and questions its validity.,"He is impressed and compliments the bald man, telling him he did good work.","He is disappointed at the evidence that he brought, telling him that it's not strong",He is confused by the bald man's evidence and dismisses it.,0,30
574,How does the man in the polo shirt feel about the bald man's evidence that he brought?,1,_6qbppwnkq8,He is skeptical of the bald man's evidence and questions its validity.,"He is impressed and compliments the bald man, telling him he did good work.","He is disappointed at the evidence that he brought, telling him that it's not strong",He is confused by the bald man's evidence and dismisses it.,30,60
574,How does the man in the polo shirt feel about the bald man's evidence that he brought?,1,_6qbppwnkq8,He is skeptical of the bald man's evidence and questions its validity.,"He is impressed and compliments the bald man, telling him he did good work.","He is disappointed at the evidence that he brought, telling him that it's not strong",He is confused by the bald man's evidence and dismisses it.,15,45
575,How well do the two men know each other?,1,_6qbppwnkq8,"This is their first time meeting, and they are friendly as they size the other up.","They know each other well, as they greet each other informally and talk familiarly.",They have met a few times before but do not know each other well.,They have just met and are still getting to know each other.,0,30
575,How well do the two men know each other?,1,_6qbppwnkq8,"This is their first time meeting, and they are friendly as they size the other up.","They know each other well, as they greet each other informally and talk familiarly.",They have met a few times before but do not know each other well.,They have just met and are still getting to know each other.,30,60
575,How well do the two men know each other?,1,_6qbppwnkq8,"This is their first time meeting, and they are friendly as they size the other up.","They know each other well, as they greet each other informally and talk familiarly.",They have met a few times before but do not know each other well.,They have just met and are still getting to know each other.,15,45
576,What is the tone of the bald man?,3,_6qbppwnkq8,The man is angry and frustrated.,The man expresses his frustration.,The bald man seems rather frustrated and annoyed with his situation.,He is very serious as he talks about an important topic.,0,30
